Wall time,Step,Value
1727165710.407633,0,1.9304085969924927
1727166016.8080082,1,4.093949794769287
1727166321.0920265,2,4.262724876403809
1727166625.4818907,3,2.1504266262054443
1727166930.7731967,4,0.8310940861701965
1727167235.4694972,5,2.2631330490112305
1727167540.3436017,6,0.8594270944595337
1727167845.0219839,7,1.1493229866027832
1727168149.6434617,8,0.5105725526809692
1727168623.4996006,9,0.15405438840389252
1727169221.2563615,10,0.06852545589208603
1727169784.3129208,11,0.25273197889328003
1727170086.3945198,12,0.0919254869222641
1727170388.5557816,13,0.12268779426813126
1727170693.952482,14,0.10740789771080017
1727170999.2922063,15,0.03700876608490944
1727171298.341371,16,0.036735132336616516
1727171597.4536633,17,0.020121630281209946
1727171896.8331954,18,0.0702078714966774
1727172199.9602535,19,0.05730335786938667
1727172505.3261268,20,0.05807662010192871
1727172809.1927185,21,0.05977289751172066
1727173113.416338,22,0.0107752475887537
1727173418.297746,23,0.04879032447934151
1727173722.9139059,24,0.18523810803890228
1727174264.4684663,25,0.007184249814599752
1727174963.8484366,26,0.021050479263067245
1727175664.132406,27,0.02465815283358097
1727176347.0048475,28,0.007608330342918634
1727177043.525744,29,0.02826300449669361
1727177459.2045128,30,0.01942453160881996
1727177765.8640912,31,0.008749492466449738
1727178070.401061,32,0.023004882037639618
1727178375.5924432,33,0.026719996705651283
1727178681.1136944,34,0.027715254575014114
1727178984.9038918,35,0.0423518642783165
1727179290.9018657,36,0.005401090253144503
1727179594.5856981,37,0.0264082420617342
1727179899.2363708,38,0.0038247162010520697
1727180205.7297587,39,0.008035965263843536
1727180510.47629,40,0.04964388906955719
1727180813.015071,41,0.06179695948958397
1727181115.636857,42,0.008222418837249279
1727181418.7642426,43,0.009447923861443996
1727181722.6477196,44,0.013731309212744236
1727182023.7250874,45,0.034807439893484116
1727182326.3088512,46,0.012157885357737541
1727182630.3158677,47,0.04717095568776131
1727182932.5424988,48,0.018956635147333145
1727183236.1881876,49,0.009748748503625393
1727183539.8570035,50,0.0051921638660132885
1727183843.304412,51,0.00216163182631135
1727184145.2992046,52,0.03412239998579025
1727184448.1985538,53,0.003268615808337927
1727184750.6991825,54,0.018049627542495728
1727185056.7952943,55,0.018873712047934532
1727185359.9320993,56,0.014095929451286793
1727185660.8038359,57,0.005204266868531704
1727185962.6376624,58,0.019120877608656883
1727186265.3423834,59,0.004687729757279158
1727186567.6405866,60,0.11819654703140259
1727186870.2109687,61,0.02017042599618435
1727187172.6044571,62,0.008979832753539085
1727187475.3328912,63,0.019939765334129333
1727187777.3774722,64,0.021208029240369797
1727188079.92179,65,0.011771331541240215
1727188383.215081,66,0.04819126054644585
1727188684.7576904,67,0.023080959916114807
1727188987.1587336,68,0.01135660894215107
1727189289.95782,69,0.03999396786093712
1727189591.4499683,70,0.1255836933851242
1727189893.2580304,71,0.04984879866242409
1727190194.615474,72,0.03165879100561142
1727190495.4460363,73,0.0079189483076334
1727190797.6858656,74,0.0871812030673027
1727191101.2366912,75,0.03711557015776634
1727191404.425328,76,0.0731133297085762
1727191706.4147403,77,0.05843358486890793
1727192007.985797,78,0.011657108552753925
1727192309.7008395,79,0.07406957447528839
1727192611.705311,80,0.030375074595212936
1727192913.6464417,81,0.13309189677238464
1727193216.4359288,82,0.038086723536252975
1727193520.4813612,83,0.1065502017736435
1727193823.5334947,84,0.0421522781252861
1727194127.9775724,85,0.04396524652838707
1727194431.9772465,86,0.015370925888419151
1727194736.645377,87,0.22246749699115753
1727195046.5825574,88,0.021815333515405655
1727195360.5474534,89,0.042584002017974854
1727195670.64537,90,0.20937950909137726
1727195981.2868083,91,0.04239111766219139
1727196288.9241748,92,0.012815756723284721
1727196597.7419865,93,0.1099294051527977
1727196903.7891963,94,0.04420700669288635
1727197210.418087,95,0.05024469271302223
1727197520.4679964,96,0.021421054378151894
1727197828.0257256,97,0.17126907408237457
1727198135.1868136,98,0.031154677271842957
1727198442.321731,99,0.1888933926820755
