Wall time,Step,Value
1727165710.4077103,0,0.4067769944667816
1727166016.8080707,1,0.4793144166469574
1727166321.0920913,2,0.5702521800994873
1727166625.4819586,3,0.7096532583236694
1727166930.7732694,4,0.8059101700782776
1727167235.4695687,5,0.7651300430297852
1727167540.3436656,6,0.8462569117546082
1727167845.022056,7,0.7734830379486084
1727168149.6435282,8,0.8826634883880615
1727168623.4996848,9,0.9426320195198059
1727169221.2565174,10,0.979550838470459
1727169784.3129892,11,0.93096923828125
1727170086.3945727,12,0.9654058218002319
1727170388.555864,13,0.9555949568748474
1727170693.952549,14,0.9613081216812134
1727170999.292277,15,0.9881402850151062
1727171298.3414283,16,0.9876280426979065
1727171597.4537315,17,0.9932624101638794
1727171896.8332531,18,0.9751772880554199
1727172199.9603186,19,0.981048047542572
1727172505.326244,20,0.9792750477790833
1727172809.1927867,21,0.9789991974830627
1727173113.416412,22,0.9969661235809326
1727173418.2978046,23,0.9834121465682983
1727173722.9139802,24,0.9492907524108887
1727174264.4685643,25,0.9977935552597046
1727174963.8485298,26,0.9931836128234863
1727175664.1324704,27,0.9909771680831909
1727176347.0049224,28,0.9984239339828491
1727177043.5258327,29,0.9911741614341736
1727177459.204579,30,0.9939716458320618
1727177765.8641407,31,0.9969267249107361
1727178070.401126,32,0.9923561811447144
1727178375.592516,33,0.9912135601043701
1727178681.113774,34,0.9888494610786438
1727178984.9039662,35,0.9857761859893799
1727179290.9019365,36,0.9986209869384766
1727179594.5857723,37,0.991725742816925
1727179899.236434,38,0.9990543723106384
1727180205.7298284,39,0.9979117512702942
1727180510.4763591,40,0.9826241135597229
1727180813.0151472,41,0.9816784858703613
1727181115.636927,42,0.9973207116127014
1727181418.764308,43,0.9971631169319153
1727181722.647787,44,0.9959810972213745
1727182023.7251585,45,0.9895192980766296
1727182326.3089051,46,0.9959810972213745
1727182630.315937,47,0.9833333492279053
1727182932.542571,48,0.9942474365234375
1727183236.1882596,49,0.9972813129425049
1727183539.8570733,50,0.9985421299934387
1727183843.3044798,51,0.9995272159576416
1727184145.2992747,52,0.9907801151275635
1727184448.1986237,53,0.9989755749702454
1727184750.6992447,54,0.9950748682022095
1727185056.7953641,55,0.9938140511512756
1727185359.9321697,56,0.9956264495849609
1727185660.8039024,57,0.99858158826828
1727185962.637736,58,0.994286835193634
1727186265.3424504,59,0.9990543723106384
1727186567.6406474,60,0.9697399735450745
1727186870.2112439,61,0.9945232272148132
1727187172.6045294,62,0.9969661235809326
1727187475.3329668,63,0.9933018088340759
1727187777.3775485,64,0.9937746524810791
1727188079.9218628,65,0.9964144825935364
1727188383.2151425,66,0.986761212348938
1727188684.7577536,67,0.9935775995254517
1727188987.1588027,68,0.9960992932319641
1727189289.957872,69,0.9892829060554504
1727189591.4500282,70,0.968951940536499
1727189893.258083,71,0.9855397939682007
1727190194.6155431,72,0.99081951379776
1727190495.4461024,73,0.997360110282898
1727190797.6859276,74,0.9743104577064514
1727191101.2367585,75,0.9878250360488892
1727191404.4253938,76,0.9806934595108032
1727191706.414822,77,0.9824271202087402
1727192007.985859,78,0.9972025156021118
1727192309.7009044,79,0.9840031266212463
1727192611.705383,80,0.9915681481361389
1727192913.646517,81,0.9682427048683167
1727193216.435999,82,0.9874310493469238
1727193520.4814222,83,0.9721828103065491
1727193823.5335736,84,0.9866036176681519
1727194127.9776335,85,0.9849093556404114
1727194431.9773097,86,0.9950748682022095
1727194736.6454449,87,0.9455476999282837
1727195046.5826116,88,0.9926319718360901
1727195360.5475178,89,0.9901891350746155
1727195670.645444,90,0.9570133686065674
1727195981.2868752,91,0.9891253113746643
1727196288.9242349,92,0.995941698551178
1727196597.7420614,93,0.9759259223937988
1727196903.7892654,94,0.9899527430534363
1727197210.4181461,95,0.9824271202087402
1727197520.4680622,96,0.9946020245552063
1727197828.0257862,97,0.9507092237472534
1727198135.1868808,98,0.9930260181427002
1727198442.3218012,99,0.9713553786277771
