Wall time,Step,Value
1726991713.1602852,1000,462.4992980957031
1726991911.6353192,2000,325.1031188964844
1726992111.6463232,3000,474.0630187988281
1726992311.0878925,4000,382.0732727050781
1726992511.0397089,5000,391.6324462890625
1726992711.3381238,6000,385.6383972167969
1726992910.7013335,7000,543.1151733398438
1726993110.4836407,8000,519.231689453125
1726993309.5615048,9000,512.6494750976562
1726993508.7205043,10000,522.9509887695312
1726993707.8146954,11000,463.400390625
1726993906.4140935,12000,436.6778259277344
1726994106.0696836,13000,371.88385009765625
1726994305.054578,14000,439.61798095703125
1726994506.0757937,15000,429.55224609375
1726994705.373878,16000,554.0328979492188
1726994903.7941003,17000,550.68408203125
1726995102.789415,18000,711.6773681640625
1726995300.9596605,19000,587.8466186523438
1726995499.5623953,20000,549.2714233398438
1726995698.5110269,21000,600.3748779296875
1726995897.040218,22000,500.6575622558594
1726996095.2870893,23000,558.7272338867188
1726996293.545104,24000,599.2880249023438
1726996492.4938488,25000,560.9268798828125
1726996691.193329,26000,674.9430541992188
1726996889.1199749,27000,628.509521484375
1726997087.970412,28000,663.4373168945312
1726997285.752193,29000,722.4210815429688
1726997483.86533,30000,640.9479370117188
1726997681.8116643,31000,838.5032958984375
1726997880.2643564,32000,747.9623413085938
1726998078.643596,33000,845.7456665039062
1726998276.9941256,34000,797.4508666992188
1726998474.9305687,35000,832.33642578125
1726998673.271372,36000,808.0860595703125
1726998871.6037831,37000,812.50048828125
1726999069.6157496,38000,850.4700927734375
1726999267.1894405,39000,840.8186645507812
1726999465.768155,40000,909.1441650390625
1726999663.9622471,41000,859.0402221679688
1726999862.3993032,42000,860.0443725585938
1727000060.641771,43000,959.5398559570312
1727000258.679342,44000,943.4940795898438
1727000456.805501,45000,871.71533203125
1727000654.6622677,46000,910.6503295898438
1727000852.9575784,47000,977.6509399414062
1727001051.3773327,48000,969.996337890625
1727001258.409767,49000,958.8837280273438
1727001457.6962411,50000,991.6987915039062
1727001665.0916176,51000,1022.7813720703125
1727001862.9510744,52000,999.0523071289062
1727002071.013877,53000,1046.8853759765625
1727002269.2447307,54000,1074.0615234375
1727002477.070276,55000,1070.605712890625
1727002673.4951127,56000,1112.3785400390625
1727002874.6179092,57000,1100.7606201171875
1727003071.0561938,58000,1119.204345703125
1727003270.7889729,59000,1086.81005859375
1727003470.1658335,60000,1131.8983154296875
1727003670.7442544,61000,1100.7169189453125
1727003871.9541862,62000,1130.07373046875
1727004068.336849,63000,1135.60107421875
1727004269.469609,64000,1153.2298583984375
