Wall time,Step,Value
1726980669.123103,1000,116.30926513671875
1726980863.9473166,2000,54.54481887817383
1726981059.4801502,3000,63.44679260253906
1726981255.165645,4000,61.474998474121094
1726981451.307883,5000,42.69367980957031
1726981647.1199355,6000,54.89237594604492
1726981843.0076401,7000,43.049102783203125
1726982039.2294774,8000,38.27239990234375
1726982235.1435354,9000,40.25568389892578
1726982431.2327704,10000,63.07894515991211
1726982628.8690774,11000,40.37361526489258
1726982824.317064,12000,57.44205856323242
1726983019.7574332,13000,42.44365310668945
1726983215.1161718,14000,51.537376403808594
1726983410.7046452,15000,68.0232925415039
1726983606.0858817,16000,71.47683715820312
1726983801.5271108,17000,78.07257080078125
1726983996.8897002,18000,76.96521759033203
1726984192.272215,19000,86.57440948486328
1726984387.4857612,20000,97.81962585449219
1726984582.6042917,21000,93.22513580322266
1726984777.8044353,22000,106.49008178710938
1726984973.4356306,23000,113.4427261352539
1726985169.0164955,24000,100.65849304199219
1726985364.78212,25000,120.16453552246094
1726985560.2919455,26000,113.31836700439453
1726985755.7365582,27000,114.65505981445312
1726985951.1446123,28000,133.0674285888672
1726986146.6049552,29000,151.42742919921875
1726986341.8453267,30000,140.914794921875
1726986536.8762197,31000,138.4698944091797
1726986731.825384,32000,150.87332153320312
1726986926.9027498,33000,150.87149047851562
1726987121.900086,34000,163.81663513183594
1726987316.5109715,35000,157.07510375976562
1726987511.4568002,36000,173.6444091796875
1726987710.5105195,37000,174.2592010498047
1726987910.8429554,38000,180.92010498046875
1726988110.6377656,39000,180.1738739013672
1726988307.275855,40000,189.1637420654297
1726988504.0242212,41000,183.02987670898438
1726988707.3424377,42000,196.83689880371094
1726988915.9004984,43000,190.75552368164062
1726989126.2550607,44000,192.44361877441406
1726989334.0153525,45000,207.78338623046875
1726989538.8087928,46000,203.16943359375
1726989744.053099,47000,210.78945922851562
1726989947.8950088,48000,216.65341186523438
1726990153.2251453,49000,195.16929626464844
1726990359.1625147,50000,209.73020935058594
1726990563.3861303,51000,212.454345703125
1726990768.3523426,52000,220.909912109375
1726990972.2689574,53000,220.15794372558594
1726991176.1615708,54000,224.79507446289062
1726991391.692552,55000,219.52931213378906
1726991631.3958104,56000,231.9384307861328
1726991833.894925,57000,231.56210327148438
1726992035.2945955,58000,236.0568084716797
1726992236.325498,59000,237.5630645751953
1726992438.1980865,60000,237.79087829589844
1726992639.5923715,61000,241.46116638183594
1726992841.4437904,62000,243.57994079589844
1726993043.3063939,63000,247.49777221679688
1726993244.5630572,64000,245.988525390625
1726993446.043679,65000,252.3931121826172
1726993647.170781,66000,253.72515869140625
1726993847.7651365,67000,258.2029113769531
1726994049.5862198,68000,248.8972930908203
1726994251.271969,69000,255.89662170410156
1726994454.0022426,70000,258.2386169433594
1726994654.8371725,71000,260.9636535644531
1726994855.137422,72000,269.67327880859375
1726995055.080589,73000,265.3204345703125
1726995254.9028597,74000,269.0407409667969
1726995455.1577353,75000,266.2749938964844
1726995654.6545649,76000,265.01324462890625
1726995854.6160378,77000,269.98516845703125
1726996055.0204072,78000,266.7088317871094
1726996254.300356,79000,272.3306884765625
1726996454.1316395,80000,274.2396545410156
1726996653.439436,81000,280.3804016113281
1726996853.4224527,82000,278.63787841796875
1726997053.5967567,83000,275.4710998535156
1726997253.0335941,84000,281.4148254394531
1726997453.5773036,85000,283.725830078125
1726997652.8995442,86000,283.20257568359375
1726997852.1968412,87000,287.0318298339844
1726998052.3685884,88000,289.5815124511719
1726998251.7511196,89000,290.89129638671875
1726998451.3229208,90000,286.9403076171875
1726998650.3871822,91000,289.460693359375
1726998849.4441218,92000,291.5498046875
1726999048.9210048,93000,292.57177734375
1726999247.6629767,94000,295.1539306640625
1726999446.7207232,95000,293.7320251464844
1726999645.7491724,96000,292.5807800292969
1726999844.7457192,97000,303.1288757324219
1727000044.039117,98000,295.9256286621094
1727000243.0948236,99000,306.10791015625
1727000442.1875713,100000,304.4067077636719
1727000641.0213814,101000,295.806884765625
1727000840.2542837,102000,303.6641845703125
1727001039.7218695,103000,308.43255615234375
1727001248.1080701,104000,310.3343505859375
1727001447.783487,105000,306.874755859375
1727001656.8265278,106000,308.879638671875
1727001856.0359051,107000,313.7278137207031
1727002063.9597163,108000,310.6145935058594
1727002263.054615,109000,310.75506591796875
1727002471.557969,110000,312.59759521484375
1727002669.032925,111000,315.95635986328125
1727002870.7916222,112000,315.1434326171875
1727003068.2102141,113000,315.0005187988281
1727003269.6094706,114000,315.53216552734375
1727003469.8177319,115000,317.3511047363281
1727003670.5055246,116000,318.2528991699219
1727003872.22348,117000,316.0602111816406
1727004069.1396358,118000,315.89520263671875
1727004270.0846238,119000,319.847412109375
1727004467.6062303,120000,313.34130859375
1727004667.941345,121000,313.6165466308594
1727004865.2587895,122000,318.4248962402344
1727005066.5864723,123000,324.1971435546875
1727005263.6253004,124000,317.945556640625
1727005462.5909972,125000,317.433349609375
1727005659.9760752,126000,324.6864013671875
1727005866.3412342,127000,323.3686828613281
1727006073.113465,128000,325.702392578125
1727006287.5651615,129000,324.0065002441406
