Wall time,Step,Value
1727035531.3960536,1000,565.9934692382812
1727035797.5682387,2000,290.6989440917969
1727036077.8481808,3000,315.0550842285156
1727036348.4618032,4000,330.1216125488281
1727036615.489111,5000,403.97003173828125
1727036888.2994723,6000,313.8478698730469
1727037160.3244133,7000,358.47198486328125
1727037425.8022807,8000,415.66656494140625
1727037698.8751028,9000,441.9432067871094
1727037957.7566261,10000,467.1353454589844
1727038207.9819903,11000,566.3865356445312
1727038474.606718,12000,451.7648010253906
1727038744.5487776,13000,495.678955078125
1727039017.8825865,14000,475.0168151855469
1727039286.761862,15000,529.8671264648438
1727039553.7706382,16000,525.5379028320312
1727039829.7168624,17000,621.51318359375
1727040094.572451,18000,560.0123291015625
1727040364.6037712,19000,594.0376586914062
1727040613.668691,20000,633.6921997070312
1727040875.2100322,21000,602.699462890625
1727041147.1737313,22000,712.1371459960938
1727041414.075561,23000,707.2084350585938
1727041680.4136,24000,661.9508666992188
1727041948.578864,25000,688.6883544921875
1727042223.4714918,26000,834.0521240234375
1727042474.6514778,27000,697.8390502929688
1727042717.164992,28000,747.4552001953125
1727042965.375185,29000,632.1629638671875
1727043205.845221,30000,660.3153686523438
1727043447.3181002,31000,684.61181640625
1727043688.4853222,32000,675.4000854492188
1727043904.4777346,33000,698.4124755859375
1727044130.5660236,34000,664.16552734375
1727044347.0667624,35000,737.5997314453125
1727044569.8085954,36000,744.4987182617188
1727044785.3973677,37000,786.9404296875
1727044990.1573117,38000,731.4379272460938
1727045191.8844545,39000,733.4790649414062
1727045389.7767546,40000,714.7877197265625
1727045586.6659927,41000,708.53955078125
1727045783.770705,42000,721.633544921875
1727045980.6566844,43000,793.3629760742188
1727046179.9273262,44000,791.6294555664062
1727046376.6741304,45000,865.526123046875
1727046574.067613,46000,788.5587768554688
1727046770.5921023,47000,750.8058471679688
1727046968.0033615,48000,779.2296142578125
1727047164.679764,49000,719.0182495117188
1727047362.5770216,50000,767.0896606445312
1727047560.5337722,51000,787.8463745117188
1727047757.5423353,52000,787.6312866210938
1727047954.7743924,53000,804.4334106445312
1727048151.2956564,54000,817.150390625
1727048348.7812521,55000,835.0426635742188
1727048545.2634022,56000,830.58740234375
