Wall time,Step,Value
1726980643.300827,1000,209.2413787841797
1726980841.2709293,2000,160.4636688232422
1726981039.7621498,3000,150.8899688720703
1726981238.6568356,4000,138.09564208984375
1726981437.6357179,5000,160.2753143310547
1726981636.0595329,6000,97.69532775878906
1726981834.4862792,7000,141.9709014892578
1726982032.9377627,8000,119.54723358154297
1726982231.0911727,9000,88.54585266113281
1726982429.3128846,10000,106.68085479736328
1726982629.1022038,11000,135.96937561035156
1726982826.8526123,12000,171.81982421875
1726983024.7718048,13000,95.34410095214844
1726983222.5594857,14000,130.55758666992188
1726983420.3628304,15000,108.86994934082031
1726983617.8157043,16000,119.58606719970703
1726983815.3450317,17000,133.7953643798828
1726984012.6964974,18000,105.47242736816406
1726984210.0181394,19000,130.10191345214844
1726984407.270213,20000,155.26397705078125
1726984604.259813,21000,120.42211151123047
1726984801.4402072,22000,136.24691772460938
1726984999.1650057,23000,142.94931030273438
1726985196.7007933,24000,129.40122985839844
1726985394.053992,25000,142.4189910888672
1726985590.9795003,26000,159.16001892089844
1726985787.4680789,27000,126.35559844970703
1726985983.9575276,28000,146.57745361328125
1726986180.0805755,29000,143.8097686767578
1726986375.9494727,30000,139.17344665527344
1726986572.2151868,31000,173.58331298828125
1726986767.8415532,32000,149.79649353027344
1726986963.9009573,33000,155.3321533203125
1726987159.585809,34000,177.75350952148438
1726987354.853285,35000,155.07066345214844
1726987549.9915547,36000,223.136474609375
1726987749.6269193,37000,158.253173828125
1726987950.351765,38000,167.18519592285156
1726988152.1964617,39000,172.15524291992188
1726988354.488354,40000,179.08731079101562
1726988556.6587343,41000,187.50120544433594
1726988760.8250892,42000,183.63121032714844
1726988967.7346427,43000,165.0133514404297
1726989177.337444,44000,183.5537872314453
1726989383.6659563,45000,221.1514129638672
1726989586.8117237,46000,148.9309844970703
1726989791.3133626,47000,188.8298797607422
1726989995.768186,48000,205.37033081054688
1726990199.5715714,49000,178.6773681640625
1726990403.1137717,50000,196.0523681640625
1726990604.8986328,51000,198.9561004638672
1726990808.1082797,52000,204.22454833984375
1726991010.1124897,53000,206.63055419921875
1726991212.1608562,54000,204.8758544921875
1726991416.9928412,55000,217.7064971923828
1726991620.6511319,56000,220.10626220703125
1726991821.2379677,57000,223.50881958007812
1726992022.067752,58000,223.7850799560547
1726992222.2624729,59000,233.08251953125
1726992423.0295386,60000,232.42837524414062
1726992623.34049,61000,229.11036682128906
1726992824.1662729,62000,233.3893585205078
1726993024.8634546,63000,241.99398803710938
1726993224.9624262,64000,260.6073303222656
1726993425.3102636,65000,249.94931030273438
1726993624.826313,66000,264.77337646484375
1726993825.313303,67000,263.6925964355469
1726994026.1888077,68000,252.38104248046875
1726994228.077225,69000,275.64129638671875
1726994429.3523042,70000,270.7446594238281
1726994629.9221983,71000,280.2641296386719
1726994829.4647171,72000,289.6677551269531
1726995029.133162,73000,292.5417175292969
1726995228.1781137,74000,304.9171447753906
1726995428.2769072,75000,316.0789794921875
1726995627.4914289,76000,312.6678466796875
1726995826.9386158,77000,319.5780029296875
1726996026.1931262,78000,328.9727478027344
1726996225.2579377,79000,315.0210876464844
1726996424.748592,80000,313.7282409667969
1726996623.4804223,81000,337.03936767578125
1726996822.642153,82000,332.0928955078125
1726997021.7169857,83000,349.81292724609375
1726997220.9506102,84000,358.8683776855469
1726997420.45119,85000,369.0341796875
1726997618.9488556,86000,366.4673156738281
1726997818.1052344,87000,378.6364440917969
1726998017.0760002,88000,373.24420166015625
1726998215.8288143,89000,372.5934753417969
1726998415.6020875,90000,388.2577819824219
1726998613.915339,91000,385.5751037597656
1726998813.092365,92000,416.31121826171875
1726999011.7841265,93000,414.99481201171875
1726999210.8258798,94000,419.2139892578125
1726999409.386942,95000,408.63824462890625
1726999607.7348392,96000,403.6269836425781
1726999806.0393724,97000,421.3489685058594
1727000004.4569967,98000,442.2082214355469
1727000202.8692708,99000,449.1069030761719
1727000401.0607579,100000,439.0540771484375
1727000599.042911,101000,439.42376708984375
1727000797.1095467,102000,467.38836669921875
1727000995.5060112,103000,456.0093078613281
1727001202.195713,104000,456.85760498046875
1727001401.0637705,105000,466.4051513671875
1727001609.6845021,106000,476.0537109375
1727001808.150282,107000,477.93408203125
1727002015.2131488,108000,476.5615234375
1727002213.1761935,109000,493.427734375
1727002422.414545,110000,497.3396301269531
1727002619.060636,111000,504.1988220214844
1727002820.4087853,112000,498.7933044433594
1727003017.0878437,113000,488.1999206542969
1727003216.9016807,114000,498.170654296875
1727003413.1235125,115000,496.8298034667969
1727003615.4650564,116000,509.689453125
1727003811.7977352,117000,528.4031372070312
1727004013.3791552,118000,531.4666137695312
1727004209.8509836,119000,531.9985961914062
1727004410.3445997,120000,530.1986083984375
1727004606.8062248,121000,553.6766357421875
1727004806.9729064,122000,549.9259643554688
1727005003.1656907,123000,538.7117919921875
1727005204.0495605,124000,536.5261840820312
1727005400.4363256,125000,532.5646362304688
1727005598.9919317,126000,559.39013671875
1727005795.9067378,127000,567.8729248046875
1727006006.743164,128000,574.0195922851562
1727006215.82913,129000,579.47802734375
1727006435.9599755,130000,568.9228515625
